id;laptop_ID;Company;Product;TypeName;Inches;ScreenResolution;Cpu;Ram;Memory;Gpu;OpSys;Weight;Cpu2;Cpu3;Cpu4;Cpu5;Cpu6;Cpu7;Gpu2;Gpu3;Gpu4;Gpu5;
154;157;HP;EliteBook 840;Ultrabook;140;Full HD 1920x1080;Intel Core i5 7500U 2.7GHz;4GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.48kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;620;
504;511;Lenovo;Chromebook N23;Netbook;116;1366x768;Intel Celeron Dual Core N3060 1.6GHz;4GB;16GB SSD;Intel HD Graphics 400;Chrome OS;1.25kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;400;
211;216;Asus;ROG GL703VD-GC028T;Gaming;173;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1050;Windows 10;2.9kg;Intel;Core;i5;8250U;;1.6GHz;Nvidia;GeForce;GTX;1050;
648;656;Toshiba;Portege Z30-C-16J;Notebook;133;Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;8GB;256GB SSD;Intel HD Graphics 520;Windows 10;1.2kg;Intel;Core;i5;8250U;;1.6GHz;Intel;HD;Graphics;520;
1197;1215;Asus;Rog G752VY-GC229T;Gaming;173;IPS Panel Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;16GB;512GB SSD +  1TB HDD;Nvidia GeForce GTX 980M;Windows 10;4.3kg;Intel;Core;i5;8250U;;1.6GHz;Nvidia;GeForce;GTX;980M;
921;935;HP;EliteBook 850;Ultrabook;156;Full HD 1920x1080;Intel Core i7 6500U 2.5GHz;8GB;256GB SSD;AMD Radeon R7 M365X;Windows 10;1.84kg;Intel;Core;i5;;;1.8GHz;AMD;Radeon;R7;M365X;
786;795;MSI;GL62M (i5-7300HQ/8GB/1TB;Gaming;156;Full HD 1920x1080;Intel Core i5 7300HQ 2.5GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1050;Windows 10;2.2kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;GTX;1050;
150;153;Dell;Inspiron 5577;Gaming;156;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;512GB SSD;Nvidia GeForce GTX 1050;Windows 10;2.56kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;GTX;1050;
1244;1262;HP;EliteBook 840;Notebook;140;Full HD 1920x1080;Intel Core i5 6200U 2.3GHz;4GB;256GB SSD;Intel HD Graphics 520;Windows 7;1.54kg;Intel;Core;i7;8550U;;1.8GHz;Intel;HD;Graphics;520;
1000;1014;Acer;Nitro 5;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1050;Windows 10;2.7kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;GTX;1050;
1001;1015;HP;ENVY -;Notebook;133;IPS Panel Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.34kg;Intel;Core;i7;8550U;;1.8GHz;Intel;HD;Graphics;620;
845;855;Dell;Vostro 3568;Notebook;156;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;4GB;256GB SSD;AMD Radeon R5 M420;Windows 10;2.18kg;Intel;Core;i7;8550U;;1.8GHz;AMD;Radeon;R5;M420;
951;965;Dell;Latitude 7480;Ultrabook;140;Full HD 1920x1080;Intel Core i7 7600U 2.8GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.36kg;Intel;Core;i7;8550U;;1.8GHz;Intel;HD;Graphics;620;
811;820;MSI;GE72MVR 7RG;Gaming;173;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;512GB SSD +  1TB HDD;Nvidia GeForce GTX 1070;Windows 10;2.9kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;GTX;1070;
1219;1237;Acer;SP714-51 (i7-7Y75/8GB/256GB/FHD/W10);2 in 1 Convertible;140;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i7 7Y75 1.3GHz;8GB;256GB SSD;Intel HD Graphics 615;Windows 10;1.2kg;Intel;Core;i7;8550U;;1.8GHz;Intel;HD;Graphics;615;
1128;1143;Lenovo;Legion Y520-15IKBN;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i5 7300HQ 2.5GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1060;No OS;2.4kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;GTX;1060;
1230;1248;Lenovo;ThinkPad Yoga;Netbook;125;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i7 6500U 2.50GHz;16GB;512GB SSD;Intel HD Graphics 520;Windows 10;1.3kg;Intel;Core;i7;8550U;;1.8GHz;Intel;HD;Graphics;520;
269;274;Lenovo;V330-15IKB (i7-8550U/8GB/256GB/FHD/W10);Notebook;156;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD;Intel UHD Graphics 620;Windows 10;2.05kg;Intel;Core;i7;8550U;;1.8GHz;Intel;UHD;Graphics;620;
770;779;Dell;Inspiron 5567;Notebook;156;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;16GB;256GB SSD;AMD Radeon R7 M445;Windows 10;2.3kg;Intel;Core;i7;8550U;;1.8GHz;AMD;Radeon;R7;M445;
260;265;Dell;Inspiron 5770;Notebook;173;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;128GB SSD +  1TB HDD;AMD Radeon 530;Windows 10;2.8kg;Intel;Core;i7;8550U;;1.8GHz;AMD;Radeon;530;;
913;926;HP;ProBook 450;Notebook;156;Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Nvidia GeForce 930MX;Windows 10;2.04kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;930MX;;
262;267;HP;ProBook 450;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;4GB;500GB HDD;Intel HD Graphics 620;Windows 10;2.1kg;Intel;Core;i7;8550U;;1.8GHz;Intel;HD;Graphics;620;
574;581;Lenovo;V330-15IKB (i5-8250U/4GB/500GB/FHD/W10);Notebook;156;Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;4GB;500GB HDD;Intel HD Graphics 620;Windows 10;2.05kg;Intel;Core;i7;8550U;;1.8GHz;Intel;HD;Graphics;620;
330;336;MSI;GL72M 7REX;Gaming;173;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1050 Ti;Windows 10;2.7kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;GTX;1050;Ti
710;718;Lenovo;Legion Y520-15IKBN;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1050 Ti;Windows 10;2.5kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;GTX;1050;Ti
254;259;Acer;Aspire 5;Notebook;173;IPS Panel Full HD 1920x1080;Intel Core i3 7130U 2.7GHz;4GB;256GB SSD;Nvidia GeForce MX130;Windows 10;3kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;MX130;;
42;43;Asus;X542UQ-GO005 (i5-7200U/8GB/1TB/GeForce;Notebook;156;1366x768;Intel Core i5 7200U 2.5GHz;8GB;1TB HDD;Nvidia GeForce 940MX;Linux;2.3kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;940MX;;
122;125;Lenovo;IdeaPad 320-15IKBN;Notebook;156;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Nvidia GeForce 940MX;No OS;2.2kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;940MX;;
1177;1195;Lenovo;IdeaPad Y700-15ISK;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i7 6700HQ 2.6GHz;16GB;512GB SSD;Nvidia GeForce GTX 960;Windows 10;3.31kg;Intel;Core;i7;8550U;;1.8GHz;Nvidia;GeForce;GTX;960;
812;821;Samsung;Notebook 9;Ultrabook;133;Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;0.81kg;Intel;Core;i7;8550U;;1.8GHz;Intel;HD;Graphics;620;
116;119;HP;Probook 440;Notebook;140;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;512GB SSD;Intel UHD Graphics 620;Windows 10;1.63kg;Intel;Core;i7;8550U;;1.8GHz;Intel;UHD;Graphics;620;
1266;1284;HP;Pavilion 15-AW003nv;Notebook;156;Full HD 1920x1080;AMD A9-Series 9410 2.9GHz;6GB;1.0TB Hybrid;AMD Radeon R7 M440;Windows 10;2.04kg;Intel;Core;i7;8550U;;1.8GHz;AMD;Radeon;R7;M440;
978;992;HP;15-bs053od (i7-7500U/6GB/1TB/W10);Notebook;156;1366x768;Intel Core i7 7500U 2.7GHz;6GB;1TB HDD;Intel HD Graphics 620;Windows 10;2.04kg;Samsung;Cortex;A72&A53;;;2.0GHz;Intel;HD;Graphics;620;
442;449;Lenovo;ThinkPad X270;Ultrabook;125;IPS Panel Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.36kg;Intel;Core;i3;6006U;;2.0GHz;Intel;HD;Graphics;620;
189;193;Dell;Inspiron 5770;Notebook;173;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;128GB SSD +  1TB HDD;AMD Radeon 530;Windows 10;2.8kg;Intel;Core;i3;6006U;;2.0GHz;AMD;Radeon;530;;
282;287;Lenovo;Legion Y520-15IKBN;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i5 7300HQ 2.5GHz;8GB;256GB SSD;Nvidia GeForce GTX 1050;Windows 10;2.5kg;Intel;Core;i3;6006U;;2.0GHz;Nvidia;GeForce;GTX;1050;
508;515;HP;Envy 13-AB002nv;Ultrabook;133;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.34kg;AMD;FX;8800P;;;2.1GHz;Intel;HD;Graphics;620;
444;451;HP;Omen 15-AX205na;Gaming;156;IPS Panel Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 1050;Windows 10;2.2kg;Intel;Core;i7;6560U;;2.2GHz;Nvidia;GeForce;GTX;1050;
1269;1287;Asus;X556UJ-XO044T (i7-6500U/4GB/500GB/GeForce;Notebook;156;1366x768;Intel Core i7 6500U 2.5GHz;4GB;500GB HDD;Nvidia GeForce 920M;Windows 10;2.2kg;Intel;Core;M;m3-7Y30;;2.2GHz;Nvidia;GeForce;920M;;
1239;1257;Lenovo;ThinkPad 13;Notebook;133;IPS Panel Full HD 1920x1080;Intel Core i7 7500U 2.7GHz;16GB;512GB SSD;Intel HD Graphics 620;Windows 10;1.4kg;Intel;Core;i3;6100U;;2.3GHz;Intel;HD;Graphics;620;
455;462;Dell;Inspiron 3168;2 in 1 Convertible;116;Touchscreen 1366x768;Intel Pentium Quad Core N3710 1.6GHz;4GB;500GB HDD;Intel HD Graphics 405;Windows 10;1.47kg;Intel;Core;i3;6100U;;2.3GHz;Intel;HD;Graphics;405;
764;773;Dell;Latitude 3380;Notebook;133;1366x768;Intel Core i3 6006U 2GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 10;1.65kg;Intel;Core;i3;6100U;;2.3GHz;Intel;HD;Graphics;520;
169;173;HP;ProBook 430;Notebook;133;IPS Panel Full HD 1920x1080;Intel Core i5 8250U 1.6GHz;4GB;500GB HDD;Intel UHD Graphics 620;Windows 10;1.49kg;Intel;Core;i5;6200U;;2.3GHz;Intel;UHD;Graphics;620;
244;249;Lenovo;Yoga 910-13IKB;2 in 1 Convertible;139;IPS Panel Full HD / Touchscreen 1920x1080;Intel Core i7 7500U 2.7GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.38kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;620;
470;477;HP;Spectre x360;2 in 1 Convertible;133;IPS Panel 4K Ultra HD / Touchscreen 3840x2160;Intel Core i7 8550U 1.8GHz;8GB;512GB SSD;Intel UHD Graphics 620;Windows 10;1.29kg;Intel;Core;i5;6200U;;2.3GHz;Intel;UHD;Graphics;620;
830;839;Razer;Blade Pro;Gaming;173;4K Ultra HD / Touchscreen 3840x2160;Intel Core i7 7820HK 2.9GHz;32GB;512GB SSD;Nvidia GeForce GTX 1080;Windows 10;3.49kg;Intel;Core;i5;6200U;;2.3GHz;Nvidia;GeForce;GTX;1080;
777;786;Acer;Swift 3;Notebook;140;IPS Panel Full HD 1920x1080;Intel Core i3 7100U 2.4GHz;4GB;128GB SSD;Intel HD Graphics 620;Windows 10;1.8kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;620;
314;319;Asus;VivoBook Flip;2 in 1 Convertible;116;Touchscreen 1366x768;Intel Celeron Dual Core N3350 1.1GHz;2GB;32GB Flash Storage;Intel HD Graphics 500;Windows 10;1.1kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;500;
908;920;Lenovo;IdeaPad Y700-15ISK;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i5 6300HQ 2.3GHz;8GB;128GB SSD +  1TB HDD;Nvidia GeForce GTX 960M;Windows 10;2.6kg;Intel;Core;i5;6200U;;2.3GHz;Nvidia;GeForce;GTX;960M;
257;262;HP;Envy 17-U275cl;Notebook;173;IPS Panel Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;16GB;1TB HDD;Nvidia GeForce MX150;Windows 10;2.9kg;Intel;Core;i5;6200U;;2.3GHz;Nvidia;GeForce;MX150;;
1098;1113;HP;250 G5;Notebook;156;1366x768;Intel Pentium Quad Core N3710 1.6GHz;4GB;1TB HDD;Intel HD Graphics 405;Windows 10;1.96kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;405;
1261;1279;Asus;ZenBook UX305CA-UBM1;Ultrabook;133;IPS Panel Full HD 1920x1080;Intel Core M 6Y30 0.9GHz;8GB;512GB SSD;Intel HD Graphics 515;Windows 10;1.2kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;515;
193;197;Lenovo;IdeaPad 320-17IKBR;Notebook;173;1600x900;Intel Core i5 8250U 1.6GHz;8GB;256GB SSD;Nvidia GeForce MX150;No OS;2.8kg;Intel;Core;i5;6200U;;2.3GHz;Nvidia;GeForce;MX150;;
135;138;HP;Probook 440;Notebook;140;Full HD 1920x1080;Intel Core i7 8550U 1.8GHz;8GB;256GB SSD;Intel UHD Graphics 620;Windows 10;1.63kg;Intel;Core;i5;6200U;;2.3GHz;Intel;UHD;Graphics;620;
827;836;Dell;Latitude 3480;Notebook;140;1366x768;Intel Core i3 6006U 2GHz;4GB;500GB HDD;Intel HD Graphics 520;Windows 10;1.76kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;520;
1054;1068;Dell;XPS 13;Ultrabook;133;Quad HD+ / Touchscreen 3200x1800;Intel Core i7 7500U 2.7GHz;16GB;1TB SSD;Intel HD Graphics 620;Windows 10;1.2kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;620;
543;550;Acer;Aspire 7;Gaming;156;Full HD 1920x1080;Intel Core i5 7300HQ 2.5GHz;8GB;1TB HDD;Nvidia GeForce GTX 1050;Linux;2.4kg;Intel;Core;i5;6200U;;2.3GHz;Nvidia;GeForce;GTX;1050;
994;1008;Dell;Inspiron 5378;2 in 1 Convertible;133;Full HD / Touchscreen 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.68kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;620;
176;180;Acer;Aspire A315-51;Notebook;156;1366x768;Intel Core i3 6006U 2GHz;4GB;128GB SSD;Intel HD Graphics 520;Windows 10;2.1kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;520;
917;931;MSI;GE72VR 6RF;Gaming;173;Full HD 1920x1080;Intel Core i7 7700HQ 2.8GHz;16GB;256GB SSD +  1TB HDD;Nvidia GeForce GTX 1050 Ti;Windows 10;2.7kg;Intel;Core;i5;6200U;;2.3GHz;Nvidia;GeForce;GTX;1050;Ti
1166;1184;Lenovo;ThinkPad T570;Notebook;156;IPS Panel Full HD 1920x1080;Intel Core i5 7200U 2.5GHz;8GB;256GB SSD;Intel HD Graphics 620;Windows 10;1.95kg;Intel;Core;i5;6200U;;2.3GHz;Intel;HD;Graphics;620;
